,t-5,t-4,t-3,t-2,t-1,target
6048,55.3,52.82,52.82,52.82,50.95,52.2
6049,52.82,52.82,52.82,50.95,52.2,52.2
6050,52.82,52.82,50.95,52.2,52.2,52.2
6051,52.82,50.95,52.2,52.2,52.2,44.74
6052,50.95,52.2,52.2,52.2,44.74,52.2
6053,52.2,52.2,52.2,44.74,52.2,52.82
6054,52.2,52.2,44.74,52.2,52.82,47.22
6055,52.2,44.74,52.2,52.82,47.22,47.85
6056,44.74,52.2,52.82,47.22,47.85,45.98
6057,52.2,52.82,47.22,47.85,45.98,50.95
6058,52.82,47.22,47.85,45.98,50.95,45.98
6059,47.22,47.85,45.98,50.95,45.98,45.98
6060,47.85,45.98,50.95,45.98,45.98,42.25
6061,45.98,50.95,45.98,45.98,42.25,42.87
6062,50.95,45.98,45.98,42.25,42.87,42.87
6063,45.98,45.98,42.25,42.87,42.87,34.18
6064,45.98,42.25,42.87,42.87,34.18,31.69
6065,42.25,42.87,42.87,34.18,31.69,29.83
6066,42.87,42.87,34.18,31.69,29.83,16.78
6067,42.87,34.18,31.69,29.83,16.78,19.88
6068,34.18,31.69,29.83,16.78,19.88,24.23
6069,31.69,29.83,16.78,19.88,24.23,24.23
6070,29.83,16.78,19.88,24.23,24.23,26.1
6071,16.78,19.88,24.23,24.23,26.1,21.13
6072,19.88,24.23,24.23,26.1,21.13,19.88
6073,24.23,24.23,26.1,21.13,19.88,18.02
6074,24.23,26.1,21.13,19.88,18.02,18.02
6075,26.1,21.13,19.88,18.02,18.02,19.88
6076,21.13,19.88,18.02,18.02,19.88,19.88
6077,19.88,18.02,18.02,19.88,19.88,19.88
6078,18.02,18.02,19.88,19.88,19.88,19.88
6079,18.02,19.88,19.88,19.88,19.88,19.26
6080,19.88,19.88,19.88,19.88,19.26,21.13
6081,19.88,19.88,19.88,19.26,21.13,19.88
6082,19.88,19.88,19.26,21.13,19.88,19.88
6083,19.88,19.26,21.13,19.88,19.88,19.26
6084,19.26,21.13,19.88,19.88,19.26,19.26
6085,21.13,19.88,19.88,19.26,19.26,18.02
6086,19.88,19.88,19.26,19.26,18.02,18.02
6087,19.88,19.26,19.26,18.02,18.02,18.02
6088,19.26,19.26,18.02,18.02,18.02,19.26
6089,19.26,18.02,18.02,18.02,19.26,18.02
6090,18.02,18.02,18.02,19.26,18.02,19.26
6091,18.02,18.02,19.26,18.02,19.26,18.02
6092,18.02,19.26,18.02,19.26,18.02,18.02
6093,19.26,18.02,19.26,18.02,18.02,18.02
6094,18.02,19.26,18.02,18.02,18.02,18.02
6095,19.26,18.02,18.02,18.02,18.02,18.02
6096,18.02,18.02,18.02,18.02,18.02,19.26
6097,18.02,18.02,18.02,18.02,19.26,18.02
6098,18.02,18.02,18.02,19.26,18.02,18.02
6099,18.02,18.02,19.26,18.02,18.02,19.26
6100,18.02,19.26,18.02,18.02,19.26,19.26
6101,19.26,18.02,18.02,19.26,19.26,18.02
6102,18.02,18.02,19.26,19.26,18.02,22.99
6103,18.02,19.26,19.26,18.02,22.99,34.18
6104,19.26,19.26,18.02,22.99,34.18,36.04
6105,19.26,18.02,22.99,34.18,36.04,34.18
6106,18.02,22.99,34.18,36.04,34.18,41.01
6107,22.99,34.18,36.04,34.18,41.01,49.09
6108,34.18,36.04,34.18,41.01,49.09,42.87
6109,36.04,34.18,41.01,49.09,42.87,47.22
6110,34.18,41.01,49.09,42.87,47.22,45.98
6111,41.01,49.09,42.87,47.22,45.98,42.25
6112,49.09,42.87,47.22,45.98,42.25,45.98
6113,42.87,47.22,45.98,42.25,45.98,45.98
6114,47.22,45.98,42.25,45.98,45.98,47.22
6115,45.98,42.25,45.98,45.98,47.22,47.22
6116,42.25,45.98,45.98,47.22,47.22,44.12
6117,45.98,45.98,47.22,47.22,44.12,44.12
6118,45.98,47.22,47.22,44.12,44.12,47.85
6119,47.22,47.22,44.12,44.12,47.85,44.12
6120,47.22,44.12,44.12,47.85,44.12,39.15
6121,44.12,44.12,47.85,44.12,39.15,39.15
6122,44.12,47.85,44.12,39.15,39.15,42.87
6123,47.85,44.12,39.15,39.15,42.87,34.8
6124,44.12,39.15,39.15,42.87,34.8,37.28
6125,39.15,39.15,42.87,34.8,37.28,42.25
6126,39.15,42.87,34.8,37.28,42.25,42.87
6127,42.87,34.8,37.28,42.25,42.87,42.87
6128,34.8,37.28,42.25,42.87,42.87,42.87
6129,37.28,42.25,42.87,42.87,42.87,42.87
6130,42.25,42.87,42.87,42.87,42.87,42.87
6131,42.87,42.87,42.87,42.87,42.87,42.87
6132,42.87,42.87,42.87,42.87,42.87,42.87
6133,42.87,42.87,42.87,42.87,42.87,52.2
6134,42.87,42.87,42.87,42.87,52.2,42.87
6135,42.87,42.87,42.87,52.2,42.87,39.15
6136,42.87,42.87,52.2,42.87,39.15,41.01
6137,42.87,52.2,42.87,39.15,41.01,42.87
6138,52.2,42.87,39.15,41.01,42.87,47.22
6139,42.87,39.15,41.01,42.87,47.22,45.98
6140,39.15,41.01,42.87,47.22,45.98,49.71
6141,41.01,42.87,47.22,45.98,49.71,45.98
6142,42.87,47.22,45.98,49.71,45.98,44.12
6143,47.22,45.98,49.71,45.98,44.12,44.74
6144,45.98,49.71,45.98,44.12,44.74,45.98
6145,49.71,45.98,44.12,44.74,45.98,47.22
6146,45.98,44.12,44.74,45.98,47.22,49.71
6147,44.12,44.74,45.98,47.22,49.71,49.09
6148,44.74,45.98,47.22,49.71,49.09,47.85
6149,45.98,47.22,49.71,49.09,47.85,44.74
6150,47.22,49.71,49.09,47.85,44.74,44.74
6151,49.71,49.09,47.85,44.74,44.74,44.12
6152,49.09,47.85,44.74,44.74,44.12,42.87
6153,47.85,44.74,44.74,44.12,42.87,47.85
6154,44.74,44.74,44.12,42.87,47.85,39.77
6155,44.74,44.12,42.87,47.85,39.77,34.18
6156,44.12,42.87,47.85,39.77,34.18,29.2
6157,42.87,47.85,39.77,34.18,29.2,24.23
6158,47.85,39.77,34.18,29.2,24.23,32.93
6159,39.77,34.18,29.2,24.23,32.93,22.99
6160,34.18,29.2,24.23,32.93,22.99,19.88
6161,29.2,24.23,32.93,22.99,19.88,19.88
6162,24.23,32.93,22.99,19.88,19.88,21.13
6163,32.93,22.99,19.88,19.88,21.13,21.75
6164,22.99,19.88,19.88,21.13,21.75,19.88
6165,19.88,19.88,21.13,21.75,19.88,19.26
6166,19.88,21.13,21.75,19.88,19.26,19.26
6167,21.13,21.75,19.88,19.26,19.26,16.78
6168,21.75,19.88,19.26,19.26,16.78,16.16
6169,19.88,19.26,19.26,16.78,16.16,16.16
6170,19.26,19.26,16.78,16.16,16.16,14.91
6171,19.26,16.78,16.16,16.16,14.91,16.16
6172,16.78,16.16,16.16,14.91,16.16,14.91
6173,16.16,16.16,14.91,16.16,14.91,14.91
6174,16.16,14.91,16.16,14.91,14.91,14.29
6175,14.91,16.16,14.91,14.91,14.29,14.29
6176,16.16,14.91,14.91,14.29,14.29,14.91
6177,14.91,14.91,14.29,14.29,14.91,14.91
