,t-5,t-4,t-3,t-2,t-1,target
0,11.0,37.0,53.0,35.0,69.0,90.0
1,37.0,53.0,35.0,69.0,90.0,99.0
2,53.0,35.0,69.0,90.0,99.0,74.0
3,35.0,69.0,90.0,99.0,74.0,83.0
4,69.0,90.0,99.0,74.0,83.0,49.0
5,90.0,99.0,74.0,83.0,49.0,31.0
6,99.0,74.0,83.0,49.0,31.0,39.0
7,74.0,83.0,49.0,31.0,39.0,34.0
8,83.0,49.0,31.0,39.0,34.0,15.0
9,49.0,31.0,39.0,34.0,15.0,14.0
10,31.0,39.0,34.0,15.0,14.0,19.0
11,39.0,34.0,15.0,14.0,19.0,35.0
12,34.0,15.0,14.0,19.0,35.0,38.0
13,15.0,14.0,19.0,35.0,38.0,1.0
14,14.0,19.0,35.0,38.0,1.0,33.0
15,19.0,35.0,38.0,1.0,33.0,29.0
16,35.0,38.0,1.0,33.0,29.0,38.0
17,38.0,1.0,33.0,29.0,38.0,26.0
18,1.0,33.0,29.0,38.0,26.0,27.0
19,33.0,29.0,38.0,26.0,27.0,33.0
20,29.0,38.0,26.0,27.0,33.0,46.0
21,38.0,26.0,27.0,33.0,46.0,20.0
22,26.0,27.0,33.0,46.0,20.0,20.0
23,27.0,33.0,46.0,20.0,20.0,20.0
24,33.0,46.0,20.0,20.0,20.0,40.0
25,46.0,20.0,20.0,20.0,40.0,26.0
26,20.0,20.0,20.0,40.0,26.0,20.0
27,20.0,20.0,40.0,26.0,20.0,20.0
28,20.0,40.0,26.0,20.0,20.0,20.0
29,40.0,26.0,20.0,20.0,20.0,20.0
30,26.0,20.0,20.0,20.0,20.0,20.0
31,20.0,20.0,20.0,20.0,20.0,20.0
32,20.0,20.0,20.0,20.0,20.0,20.0
33,20.0,20.0,20.0,20.0,20.0,27.0
34,20.0,20.0,20.0,20.0,27.0,20.0
35,20.0,20.0,20.0,27.0,20.0,25.0
36,20.0,20.0,27.0,20.0,25.0,28.0
37,20.0,27.0,20.0,25.0,28.0,27.0
38,27.0,20.0,25.0,28.0,27.0,33.0
39,20.0,25.0,28.0,27.0,33.0,25.0
40,25.0,28.0,27.0,33.0,25.0,25.0
41,28.0,27.0,33.0,25.0,25.0,32.0
42,27.0,33.0,25.0,25.0,32.0,23.0
43,33.0,25.0,25.0,32.0,23.0,25.0
44,25.0,25.0,32.0,23.0,25.0,30.0
45,25.0,32.0,23.0,25.0,30.0,64.0
46,32.0,23.0,25.0,30.0,64.0,26.0
47,23.0,25.0,30.0,64.0,26.0,40.0
48,25.0,30.0,64.0,26.0,40.0,38.0
49,30.0,64.0,26.0,40.0,38.0,46.0
50,64.0,26.0,40.0,38.0,46.0,39.0
51,26.0,40.0,38.0,46.0,39.0,52.0
52,40.0,38.0,46.0,39.0,52.0,26.0
53,38.0,46.0,39.0,52.0,26.0,49.0
54,46.0,39.0,52.0,26.0,49.0,25.0
55,39.0,52.0,26.0,49.0,25.0,35.0
56,52.0,26.0,49.0,25.0,35.0,35.0
57,26.0,49.0,25.0,35.0,35.0,28.0
58,49.0,25.0,35.0,35.0,28.0,24.0
59,25.0,35.0,35.0,28.0,24.0,26.0
60,35.0,35.0,28.0,24.0,26.0,31.0
61,35.0,28.0,24.0,26.0,31.0,33.0
62,28.0,24.0,26.0,31.0,33.0,23.0
63,24.0,26.0,31.0,33.0,23.0,27.0
64,26.0,31.0,33.0,23.0,27.0,28.0
65,31.0,33.0,23.0,27.0,28.0,32.0
66,33.0,23.0,27.0,28.0,32.0,26.0
67,23.0,27.0,28.0,32.0,26.0,24.0
68,27.0,28.0,32.0,26.0,24.0,30.0
69,28.0,32.0,26.0,24.0,30.0,56.0
70,32.0,26.0,24.0,30.0,56.0,56.0
71,26.0,24.0,30.0,56.0,56.0,31.0
72,24.0,30.0,56.0,56.0,31.0,35.0
73,30.0,56.0,56.0,31.0,35.0,33.0
74,56.0,56.0,31.0,35.0,33.0,37.0
