,t-5,t-4,t-3,t-2,t-1,target
0,49.09,44.74,47.22,44.74,44.74,47.85
1,44.74,47.22,44.74,44.74,47.85,44.74
2,47.22,44.74,44.74,47.85,44.74,47.85
3,44.74,44.74,47.85,44.74,47.85,47.22
4,44.74,47.85,44.74,47.85,47.22,42.25
5,47.85,44.74,47.85,47.22,42.25,45.98
6,44.74,47.85,47.22,42.25,45.98,44.12
7,47.85,47.22,42.25,45.98,44.12,39.77
8,47.22,42.25,45.98,44.12,39.77,44.74
9,42.25,45.98,44.12,39.77,44.74,41.01
10,45.98,44.12,39.77,44.74,41.01,44.74
11,44.12,39.77,44.74,41.01,44.74,44.12
12,39.77,44.74,41.01,44.74,44.12,44.12
13,44.74,41.01,44.74,44.12,44.12,39.77
14,41.01,44.74,44.12,44.12,39.77,45.98
15,44.74,44.12,44.12,39.77,45.98,39.77
16,44.12,44.12,39.77,45.98,39.77,42.25
17,44.12,39.77,45.98,39.77,42.25,47.22
18,39.77,45.98,39.77,42.25,47.22,42.87
19,45.98,39.77,42.25,47.22,42.87,47.85
20,39.77,42.25,47.22,42.87,47.85,44.12
21,42.25,47.22,42.87,47.85,44.12,42.25
22,47.22,42.87,47.85,44.12,42.25,44.12
23,42.87,47.85,44.12,42.25,44.12,44.74
24,47.85,44.12,42.25,44.12,44.74,45.98
25,44.12,42.25,44.12,44.74,45.98,44.74
26,42.25,44.12,44.74,45.98,44.74,47.22
27,44.12,44.74,45.98,44.74,47.22,45.98
28,44.74,45.98,44.74,47.22,45.98,44.74
29,45.98,44.74,47.22,45.98,44.74,47.85
30,44.74,47.22,45.98,44.74,47.85,45.98
31,47.22,45.98,44.74,47.85,45.98,45.98
32,45.98,44.74,47.85,45.98,45.98,44.74
33,44.74,47.85,45.98,45.98,44.74,47.22
34,47.85,45.98,45.98,44.74,47.22,47.85
35,45.98,45.98,44.74,47.22,47.85,45.98
36,45.98,44.74,47.22,47.85,45.98,47.22
37,44.74,47.22,47.85,45.98,47.22,49.09
38,47.22,47.85,45.98,47.22,49.09,44.74
39,47.85,45.98,47.22,49.09,44.74,47.85
40,45.98,47.22,49.09,44.74,47.85,49.09
41,47.22,49.09,44.74,47.85,49.09,44.74
42,49.09,44.74,47.85,49.09,44.74,44.74
43,44.74,47.85,49.09,44.74,44.74,47.22
44,47.85,49.09,44.74,44.74,47.22,42.87
45,49.09,44.74,44.74,47.22,42.87,44.74
46,44.74,44.74,47.22,42.87,44.74,45.98
47,44.74,47.22,42.87,44.74,45.98,47.22
48,47.22,42.87,44.74,45.98,47.22,47.22
49,42.87,44.74,45.98,47.22,47.22,49.09
50,44.74,45.98,47.22,47.22,49.09,44.74
51,45.98,47.22,47.22,49.09,44.74,49.71
52,47.22,47.22,49.09,44.74,49.71,44.12
53,47.22,49.09,44.74,49.71,44.12,49.09
54,49.09,44.74,49.71,44.12,49.09,50.95
55,44.74,49.71,44.12,49.09,50.95,49.09
56,49.71,44.12,49.09,50.95,49.09,50.95
57,44.12,49.09,50.95,49.09,50.95,52.2
58,49.09,50.95,49.09,50.95,52.2,47.85
59,50.95,49.09,50.95,52.2,47.85,47.22
60,49.09,50.95,52.2,47.85,47.22,44.74
61,50.95,52.2,47.85,47.22,44.74,47.85
62,52.2,47.85,47.22,44.74,47.85,52.82
63,47.85,47.22,44.74,47.85,52.82,47.85
64,47.22,44.74,47.85,52.82,47.85,50.95
65,44.74,47.85,52.82,47.85,50.95,47.85
66,47.85,52.82,47.85,50.95,47.85,49.71
67,52.82,47.85,50.95,47.85,49.71,52.2
68,47.85,50.95,47.85,49.71,52.2,49.09
69,50.95,47.85,49.71,52.2,49.09,50.95
70,47.85,49.71,52.2,49.09,50.95,49.71
71,49.71,52.2,49.09,50.95,49.71,49.09
72,52.2,49.09,50.95,49.71,49.09,44.12
73,49.09,50.95,49.71,49.09,44.12,50.95
74,50.95,49.71,49.09,44.12,50.95,49.71
75,49.71,49.09,44.12,50.95,49.71,49.09
76,49.09,44.12,50.95,49.71,49.09,49.09
77,44.12,50.95,49.71,49.09,49.09,49.09
78,50.95,49.71,49.09,49.09,49.09,50.95
79,49.71,49.09,49.09,49.09,50.95,49.09
80,49.09,49.09,49.09,50.95,49.09,47.22
81,49.09,49.09,50.95,49.09,47.22,50.95
82,49.09,50.95,49.09,47.22,50.95,50.95
83,50.95,49.09,47.22,50.95,50.95,49.09
84,49.09,47.22,50.95,50.95,49.09,49.09
85,47.22,50.95,50.95,49.09,49.09,44.12
86,50.95,50.95,49.09,49.09,44.12,52.82
87,50.95,49.09,49.09,44.12,52.82,50.95
88,49.09,49.09,44.12,52.82,50.95,52.2
89,49.09,44.12,52.82,50.95,52.2,49.09
90,44.12,52.82,50.95,52.2,49.09,47.85
91,52.82,50.95,52.2,49.09,47.85,49.09
