,t-5,t-4,t-3,t-2,t-1,target
6048,49.71,50.95,50.95,52.2,50.95,49.71
6049,50.95,50.95,52.2,50.95,49.71,49.71
6050,50.95,52.2,50.95,49.71,49.71,50.95
6051,52.2,50.95,49.71,49.71,50.95,52.2
6052,50.95,49.71,49.71,50.95,52.2,52.2
6053,49.71,49.71,50.95,52.2,52.2,50.95
6054,49.71,50.95,52.2,52.2,50.95,50.95
6055,50.95,52.2,52.2,50.95,50.95,49.71
6056,52.2,52.2,50.95,50.95,49.71,47.85
6057,52.2,50.95,50.95,49.71,47.85,47.85
6058,50.95,50.95,49.71,47.85,47.85,47.22
6059,50.95,49.71,47.85,47.85,47.22,45.98
6060,49.71,47.85,47.85,47.22,45.98,45.98
6061,47.85,47.85,47.22,45.98,45.98,47.22
6062,47.85,47.22,45.98,45.98,47.22,47.22
6063,47.22,45.98,45.98,47.22,47.22,47.22
6064,45.98,45.98,47.22,47.22,47.22,49.71
6065,45.98,47.22,47.22,47.22,49.71,49.09
6066,47.22,47.22,47.22,49.71,49.09,47.22
6067,47.22,47.22,49.71,49.09,47.22,47.22
6068,47.22,49.71,49.09,47.22,47.22,47.85
6069,49.71,49.09,47.22,47.22,47.85,49.71
6070,49.09,47.22,47.22,47.85,49.71,49.71
6071,47.22,47.22,47.85,49.71,49.71,49.09
6072,47.22,47.85,49.71,49.71,49.09,44.74
6073,47.85,49.71,49.71,49.09,44.74,47.22
6074,49.71,49.71,49.09,44.74,47.22,49.09
6075,49.71,49.09,44.74,47.22,49.09,44.74
6076,49.09,44.74,47.22,49.09,44.74,45.98
6077,44.74,47.22,49.09,44.74,45.98,47.85
6078,47.22,49.09,44.74,45.98,47.85,45.98
6079,49.09,44.74,45.98,47.85,45.98,45.98
6080,44.74,45.98,47.85,45.98,45.98,45.98
6081,45.98,47.85,45.98,45.98,45.98,44.74
6082,47.85,45.98,45.98,45.98,44.74,39.77
6083,45.98,45.98,45.98,44.74,39.77,42.25
6084,45.98,45.98,44.74,39.77,42.25,39.77
6085,45.98,44.74,39.77,42.25,39.77,41.01
6086,44.74,39.77,42.25,39.77,41.01,47.22
6087,39.77,42.25,39.77,41.01,47.22,44.74
6088,42.25,39.77,41.01,47.22,44.74,44.74
6089,39.77,41.01,47.22,44.74,44.74,39.77
6090,41.01,47.22,44.74,44.74,39.77,44.12
6091,47.22,44.74,44.74,39.77,44.12,44.12
6092,44.74,44.74,39.77,44.12,44.12,44.12
6093,44.74,39.77,44.12,44.12,44.12,42.25
6094,39.77,44.12,44.12,44.12,42.25,44.74
6095,44.12,44.12,44.12,42.25,44.74,45.98
6096,44.12,44.12,42.25,44.74,45.98,45.98
6097,44.12,42.25,44.74,45.98,45.98,44.74
6098,42.25,44.74,45.98,45.98,44.74,42.25
6099,44.74,45.98,45.98,44.74,42.25,42.25
6100,45.98,45.98,44.74,42.25,42.25,42.87
6101,45.98,44.74,42.25,42.25,42.87,44.12
6102,44.74,42.25,42.25,42.87,44.12,44.74
6103,42.25,42.25,42.87,44.12,44.74,44.12
6104,42.25,42.87,44.12,44.74,44.12,45.98
6105,42.87,44.12,44.74,44.12,45.98,47.22
6106,44.12,44.74,44.12,45.98,47.22,45.98
6107,44.74,44.12,45.98,47.22,45.98,42.87
6108,44.12,45.98,47.22,45.98,42.87,44.74
6109,45.98,47.22,45.98,42.87,44.74,47.22
6110,47.22,45.98,42.87,44.74,47.22,34.8
6111,45.98,42.87,44.74,47.22,34.8,45.98
6112,42.87,44.74,47.22,34.8,45.98,47.22
6113,44.74,47.22,34.8,45.98,47.22,45.98
6114,47.22,34.8,45.98,47.22,45.98,42.87
6115,34.8,45.98,47.22,45.98,42.87,45.98
6116,45.98,47.22,45.98,42.87,45.98,45.98
6117,47.22,45.98,42.87,45.98,45.98,44.74
6118,45.98,42.87,45.98,45.98,44.74,47.85
6119,42.87,45.98,45.98,44.74,47.85,47.85
6120,45.98,45.98,44.74,47.85,47.85,47.85
6121,45.98,44.74,47.85,47.85,47.85,47.22
6122,44.74,47.85,47.85,47.85,47.22,44.74
6123,47.85,47.85,47.85,47.22,44.74,44.74
6124,47.85,47.85,47.22,44.74,44.74,44.74
6125,47.85,47.22,44.74,44.74,44.74,45.98
6126,47.22,44.74,44.74,44.74,45.98,45.98
6127,44.74,44.74,44.74,45.98,45.98,45.98
6128,44.74,44.74,45.98,45.98,45.98,45.98
6129,44.74,45.98,45.98,45.98,45.98,45.98
6130,45.98,45.98,45.98,45.98,45.98,45.98
6131,45.98,45.98,45.98,45.98,45.98,45.98
6132,45.98,45.98,45.98,45.98,45.98,45.98
6133,45.98,45.98,45.98,45.98,45.98,44.12
6134,45.98,45.98,45.98,45.98,44.12,45.98
6135,45.98,45.98,45.98,44.12,45.98,44.74
6136,45.98,45.98,44.12,45.98,44.74,44.74
6137,45.98,44.12,45.98,44.74,44.74,42.87
6138,44.12,45.98,44.74,44.74,42.87,45.98
6139,45.98,44.74,44.74,42.87,45.98,47.85
6140,44.74,44.74,42.87,45.98,47.85,47.85
6141,44.74,42.87,45.98,47.85,47.85,44.74
6142,42.87,45.98,47.85,47.85,44.74,45.98
6143,45.98,47.85,47.85,44.74,45.98,47.85
6144,47.85,47.85,44.74,45.98,47.85,47.22
6145,47.85,44.74,45.98,47.85,47.22,45.98
6146,44.74,45.98,47.85,47.22,45.98,45.98
6147,45.98,47.85,47.22,45.98,45.98,44.12
6148,47.85,47.22,45.98,45.98,44.12,42.25
6149,47.22,45.98,45.98,44.12,42.25,44.12
6150,45.98,45.98,44.12,42.25,44.12,44.12
6151,45.98,44.12,42.25,44.12,44.12,44.12
6152,44.12,42.25,44.12,44.12,44.12,44.12
6153,42.25,44.12,44.12,44.12,44.12,41.01
6154,44.12,44.12,44.12,44.12,41.01,41.01
6155,44.12,44.12,44.12,41.01,41.01,44.74
6156,44.12,44.12,41.01,41.01,44.74,44.12
6157,44.12,41.01,41.01,44.74,44.12,44.74
6158,41.01,41.01,44.74,44.12,44.74,36.04
6159,41.01,44.74,44.12,44.74,36.04,26.72
6160,44.74,44.12,44.74,36.04,26.72,24.85
6161,44.12,44.74,36.04,26.72,24.85,24.85
6162,44.74,36.04,26.72,24.85,24.85,14.91
6163,36.04,26.72,24.85,24.85,14.91,24.85
6164,26.72,24.85,24.85,14.91,24.85,22.99
6165,24.85,24.85,14.91,24.85,22.99,19.88
6166,24.85,14.91,24.85,22.99,19.88,14.91
6167,14.91,24.85,22.99,19.88,14.91,14.29
6168,24.85,22.99,19.88,14.91,14.29,16.16
6169,22.99,19.88,14.91,14.29,16.16,14.91
6170,19.88,14.91,14.29,16.16,14.91,16.16
6171,14.91,14.29,16.16,14.91,16.16,19.26
6172,14.29,16.16,14.91,16.16,19.26,26.1
6173,16.16,14.91,16.16,19.26,26.1,26.72
6174,14.91,16.16,19.26,26.1,26.72,27.96
6175,16.16,19.26,26.1,26.72,27.96,32.93
6176,19.26,26.1,26.72,27.96,32.93,37.28
6177,26.1,26.72,27.96,32.93,37.28,37.9
6178,26.72,27.96,32.93,37.28,37.9,37.9
6179,27.96,32.93,37.28,37.9,37.9,41.01
6180,32.93,37.28,37.9,37.9,41.01,41.01
6181,37.28,37.9,37.9,41.01,41.01,41.01
6182,37.9,37.9,41.01,41.01,41.01,41.01
6183,37.9,41.01,41.01,41.01,41.01,37.9
6184,41.01,41.01,41.01,41.01,37.9,39.77
6185,41.01,41.01,41.01,37.9,39.77,34.18
6186,41.01,41.01,37.9,39.77,34.18,39.15
6187,41.01,37.9,39.77,34.18,39.15,42.25
6188,37.9,39.77,34.18,39.15,42.25,42.87
6189,39.77,34.18,39.15,42.25,42.87,34.18
6190,34.18,39.15,42.25,42.87,34.18,36.04
6191,39.15,42.25,42.87,34.18,36.04,37.9
6192,42.25,42.87,34.18,36.04,37.9,42.25
6193,42.87,34.18,36.04,37.9,42.25,41.01
6194,34.18,36.04,37.9,42.25,41.01,41.01
6195,36.04,37.9,42.25,41.01,41.01,39.15
6196,37.9,42.25,41.01,41.01,39.15,37.28
6197,42.25,41.01,41.01,39.15,37.28,42.25
6198,41.01,41.01,39.15,37.28,42.25,39.77
6199,41.01,39.15,37.28,42.25,39.77,39.15
6200,39.15,37.28,42.25,39.77,39.15,42.87
6201,37.28,42.25,39.77,39.15,42.87,44.12
6202,42.25,39.77,39.15,42.87,44.12,37.28
6203,39.77,39.15,42.87,44.12,37.28,42.25
6204,39.15,42.87,44.12,37.28,42.25,37.9
6205,42.87,44.12,37.28,42.25,37.9,41.01
6206,44.12,37.28,42.25,37.9,41.01,42.25
6207,37.28,42.25,37.9,41.01,42.25,42.87
6208,42.25,37.9,41.01,42.25,42.87,44.74
6209,37.9,41.01,42.25,42.87,44.74,6.84
6210,41.01,42.25,42.87,44.74,6.84,6.84
6211,42.25,42.87,44.74,6.84,6.84,44.12
6212,42.87,44.74,6.84,6.84,44.12,44.12
6213,44.74,6.84,6.84,44.12,44.12,44.12
6214,6.84,6.84,44.12,44.12,44.12,44.74
6215,6.84,44.12,44.12,44.12,44.74,39.15
6216,44.12,44.12,44.12,44.74,39.15,44.12
6217,44.12,44.12,44.74,39.15,44.12,44.74
6218,44.12,44.74,39.15,44.12,44.74,42.87
6219,44.74,39.15,44.12,44.74,42.87,44.12
6220,39.15,44.12,44.74,42.87,44.12,44.12
6221,44.12,44.74,42.87,44.12,44.12,44.12
6222,44.74,42.87,44.12,44.12,44.12,42.25
6223,42.87,44.12,44.12,44.12,42.25,42.87
6224,44.12,44.12,44.12,42.25,42.87,42.87
6225,44.12,44.12,42.25,42.87,42.87,42.87
6226,44.12,42.25,42.87,42.87,42.87,42.25
6227,42.25,42.87,42.87,42.87,42.25,42.87
6228,42.87,42.87,42.87,42.25,42.87,45.98
6229,42.87,42.87,42.25,42.87,45.98,44.74
6230,42.87,42.25,42.87,45.98,44.74,42.87
6231,42.25,42.87,45.98,44.74,42.87,42.25
6232,42.87,45.98,44.74,42.87,42.25,42.87
6233,45.98,44.74,42.87,42.25,42.87,45.98
6234,44.74,42.87,42.25,42.87,45.98,45.98
6235,42.87,42.25,42.87,45.98,45.98,47.22
6236,42.25,42.87,45.98,45.98,47.22,47.22
6237,42.87,45.98,45.98,47.22,47.22,47.22
6238,45.98,45.98,47.22,47.22,47.22,45.98
6239,45.98,47.22,47.22,47.22,45.98,47.22
6240,47.22,47.22,47.22,45.98,47.22,45.98
6241,47.22,47.22,45.98,47.22,45.98,45.98
6242,47.22,45.98,47.22,45.98,45.98,47.22
6243,45.98,47.22,45.98,45.98,47.22,42.25
6244,47.22,45.98,45.98,47.22,42.25,41.01
6245,45.98,45.98,47.22,42.25,41.01,42.87
6246,45.98,47.22,42.25,41.01,42.87,44.12
6247,47.22,42.25,41.01,42.87,44.12,44.74
6248,42.25,41.01,42.87,44.12,44.74,44.74
6249,41.01,42.87,44.12,44.74,44.74,42.87
6250,42.87,44.12,44.74,44.74,42.87,42.87
6251,44.12,44.74,44.74,42.87,42.87,42.87
6252,44.74,44.74,42.87,42.87,42.87,44.12
6253,44.74,42.87,42.87,42.87,44.12,44.12
6254,42.87,42.87,42.87,44.12,44.12,42.25
6255,42.87,42.87,44.12,44.12,42.25,44.12
6256,42.87,44.12,44.12,42.25,44.12,44.12
6257,44.12,44.12,42.25,44.12,44.12,42.25
6258,44.12,42.25,44.12,44.12,42.25,41.01
6259,42.25,44.12,44.12,42.25,41.01,42.25
