,t-5,t-4,t-3,t-2,t-1,target
0,18.02,16.78,19.88,19.88,21.13,19.88
1,16.78,19.88,19.88,21.13,19.88,21.13
2,19.88,19.88,21.13,19.88,21.13,13.05
3,19.88,21.13,19.88,21.13,13.05,13.05
4,21.13,19.88,21.13,13.05,13.05,13.05
5,19.88,21.13,13.05,13.05,13.05,13.05
6,21.13,13.05,13.05,13.05,13.05,13.05
7,13.05,13.05,13.05,13.05,13.05,13.05
8,13.05,13.05,13.05,13.05,13.05,8.7
9,13.05,13.05,13.05,13.05,8.7,13.05
10,13.05,13.05,13.05,8.7,13.05,14.91
11,13.05,13.05,8.7,13.05,14.91,14.29
12,13.05,8.7,13.05,14.91,14.29,13.05
13,8.7,13.05,14.91,14.29,13.05,11.81
14,13.05,14.91,14.29,13.05,11.81,14.29
15,14.91,14.29,13.05,11.81,14.29,14.29
16,14.29,13.05,11.81,14.29,14.29,13.05
17,13.05,11.81,14.29,14.29,13.05,16.16
18,11.81,14.29,14.29,13.05,16.16,16.78
19,14.29,14.29,13.05,16.16,16.78,16.78
20,14.29,13.05,16.16,16.78,16.78,14.91
21,13.05,16.16,16.78,16.78,14.91,18.02
22,16.16,16.78,16.78,14.91,18.02,18.02
23,16.78,16.78,14.91,18.02,18.02,16.78
24,16.78,14.91,18.02,18.02,16.78,16.78
25,14.91,18.02,18.02,16.78,16.78,14.91
26,18.02,18.02,16.78,16.78,14.91,14.29
27,18.02,16.78,16.78,14.91,14.29,14.29
28,16.78,16.78,14.91,14.29,14.29,14.29
29,16.78,14.91,14.29,14.29,14.29,16.78
30,14.91,14.29,14.29,14.29,16.78,14.91
31,14.29,14.29,14.29,16.78,14.91,14.91
32,14.29,14.29,16.78,14.91,14.91,14.91
33,14.29,16.78,14.91,14.91,14.91,13.05
34,16.78,14.91,14.91,14.91,13.05,18.02
35,14.91,14.91,14.91,13.05,18.02,16.16
36,14.91,14.91,13.05,18.02,16.16,18.02
37,14.91,13.05,18.02,16.16,18.02,19.26
38,13.05,18.02,16.16,18.02,19.26,18.02
39,18.02,16.16,18.02,19.26,18.02,18.02
40,16.16,18.02,19.26,18.02,18.02,16.78
41,18.02,19.26,18.02,18.02,16.78,18.02
42,19.26,18.02,18.02,16.78,18.02,18.02
43,18.02,18.02,16.78,18.02,18.02,21.13
44,18.02,16.78,18.02,18.02,21.13,18.02
45,16.78,18.02,18.02,21.13,18.02,18.02
46,18.02,18.02,21.13,18.02,18.02,18.02
47,18.02,21.13,18.02,18.02,18.02,18.02
48,21.13,18.02,18.02,18.02,18.02,16.78
49,18.02,18.02,18.02,18.02,16.78,18.02
50,18.02,18.02,18.02,16.78,18.02,19.26
51,18.02,18.02,16.78,18.02,19.26,19.26
52,18.02,16.78,18.02,19.26,19.26,19.26
53,16.78,18.02,19.26,19.26,19.26,19.88
54,18.02,19.26,19.26,19.26,19.88,19.26
55,19.26,19.26,19.26,19.88,19.26,19.26
56,19.26,19.26,19.88,19.26,19.26,19.88
57,19.26,19.88,19.26,19.26,19.88,21.13
58,19.88,19.26,19.26,19.88,21.13,21.75
59,19.26,19.26,19.88,21.13,21.75,21.13
60,19.26,19.88,21.13,21.75,21.13,21.13
61,19.88,21.13,21.75,21.13,21.13,21.13
62,21.13,21.75,21.13,21.13,21.13,21.13
63,21.75,21.13,21.13,21.13,21.13,21.13
64,21.13,21.13,21.13,21.13,21.13,21.75
65,21.13,21.13,21.13,21.13,21.75,21.13
66,21.13,21.13,21.13,21.75,21.13,19.88
67,21.13,21.13,21.75,21.13,19.88,21.13
68,21.13,21.75,21.13,19.88,21.13,21.75
69,21.75,21.13,19.88,21.13,21.75,24.23
70,21.13,19.88,21.13,21.75,24.23,22.99
71,19.88,21.13,21.75,24.23,22.99,21.75
72,21.13,21.75,24.23,22.99,21.75,21.13
73,21.75,24.23,22.99,21.75,21.13,21.13
74,24.23,22.99,21.75,21.13,21.13,21.13
75,22.99,21.75,21.13,21.13,21.13,21.75
76,21.75,21.13,21.13,21.13,21.75,21.13
77,21.13,21.13,21.13,21.75,21.13,19.26
78,21.13,21.13,21.75,21.13,19.26,19.26
79,21.13,21.75,21.13,19.26,19.26,19.26
80,21.75,21.13,19.26,19.26,19.26,21.13
81,21.13,19.26,19.26,19.26,21.13,21.75
82,19.26,19.26,19.26,21.13,21.75,21.13
83,19.26,19.26,21.13,21.75,21.13,21.13
84,19.26,21.13,21.75,21.13,21.13,21.13
85,21.13,21.75,21.13,21.13,21.13,21.13
86,21.75,21.13,21.13,21.13,21.13,21.13
87,21.13,21.13,21.13,21.13,21.13,21.13
88,21.13,21.13,21.13,21.13,21.13,21.13
89,21.13,21.13,21.13,21.13,21.13,19.88
90,21.13,21.13,21.13,21.13,19.88,21.75
91,21.13,21.13,21.13,19.88,21.75,21.75
92,21.13,21.13,19.88,21.75,21.75,21.75
93,21.13,19.88,21.75,21.75,21.75,24.23
94,19.88,21.75,21.75,21.75,24.23,24.85
95,21.75,21.75,21.75,24.23,24.85,24.85
96,21.75,21.75,24.23,24.85,24.85,24.85
97,21.75,24.23,24.85,24.85,24.85,24.85
98,24.23,24.85,24.85,24.85,24.85,26.1
99,24.85,24.85,24.85,24.85,26.1,24.23
100,24.85,24.85,24.85,26.1,24.23,22.99
101,24.85,24.85,26.1,24.23,22.99,22.99
102,24.85,26.1,24.23,22.99,22.99,22.99
103,26.1,24.23,22.99,22.99,22.99,21.75
104,24.23,22.99,22.99,22.99,21.75,21.75
105,22.99,22.99,22.99,21.75,21.75,21.75
106,22.99,22.99,21.75,21.75,21.75,21.75
107,22.99,21.75,21.75,21.75,21.75,21.75
108,21.75,21.75,21.75,21.75,21.75,22.99
109,21.75,21.75,21.75,21.75,22.99,24.85
110,21.75,21.75,21.75,22.99,24.85,24.23
111,21.75,21.75,22.99,24.85,24.23,21.75
112,21.75,22.99,24.85,24.23,21.75,21.75
113,22.99,24.85,24.23,21.75,21.75,21.75
114,24.85,24.23,21.75,21.75,21.75,22.99
115,24.23,21.75,21.75,21.75,22.99,26.1
116,21.75,21.75,21.75,22.99,26.1,26.1
117,21.75,21.75,22.99,26.1,26.1,21.13
118,21.75,22.99,26.1,26.1,21.13,26.1
119,22.99,26.1,26.1,21.13,26.1,26.1
120,26.1,26.1,21.13,26.1,26.1,22.99
121,26.1,21.13,26.1,26.1,22.99,24.85
122,21.13,26.1,26.1,22.99,24.85,21.75
123,26.1,26.1,22.99,24.85,21.75,21.75
124,26.1,22.99,24.85,21.75,21.75,21.75
125,22.99,24.85,21.75,21.75,21.75,24.23
126,24.85,21.75,21.75,21.75,24.23,24.23
127,21.75,21.75,21.75,24.23,24.23,21.13
128,21.75,21.75,24.23,24.23,21.13,21.75
129,21.75,24.23,24.23,21.13,21.75,19.88
130,24.23,24.23,21.13,21.75,19.88,19.26
131,24.23,21.13,21.75,19.88,19.26,19.26
132,21.13,21.75,19.88,19.26,19.26,21.13
133,21.75,19.88,19.26,19.26,21.13,19.88
134,19.88,19.26,19.26,21.13,19.88,21.13
135,19.26,19.26,21.13,19.88,21.13,21.75
136,19.26,21.13,19.88,21.13,21.75,21.13
137,21.13,19.88,21.13,21.75,21.13,16.78
138,19.88,21.13,21.75,21.13,16.78,19.88
139,21.13,21.75,21.13,16.78,19.88,19.26
140,21.75,21.13,16.78,19.88,19.26,18.02
141,21.13,16.78,19.88,19.26,18.02,19.26
142,16.78,19.88,19.26,18.02,19.26,19.26
143,19.88,19.26,18.02,19.26,19.26,16.78
144,19.26,18.02,19.26,19.26,16.78,19.26
145,18.02,19.26,19.26,16.78,19.26,19.26
146,19.26,19.26,16.78,19.26,19.26,21.13
147,19.26,16.78,19.26,19.26,21.13,19.88
148,16.78,19.26,19.26,21.13,19.88,21.75
149,19.26,19.26,21.13,19.88,21.75,19.88
150,19.26,21.13,19.88,21.75,19.88,16.78
151,21.13,19.88,21.75,19.88,16.78,19.26
152,19.88,21.75,19.88,16.78,19.26,19.26
153,21.75,19.88,16.78,19.26,19.26,18.02
154,19.88,16.78,19.26,19.26,18.02,19.26
