,t-5,t-4,t-3,t-2,t-1,target
0,50.95,50.95,50.95,49.09,49.71,50.95
1,50.95,50.95,49.09,49.71,50.95,54.06
2,50.95,49.09,49.71,50.95,54.06,50.95
3,49.09,49.71,50.95,54.06,50.95,47.22
4,49.71,50.95,54.06,50.95,47.22,49.09
5,50.95,54.06,50.95,47.22,49.09,50.95
6,54.06,50.95,47.22,49.09,50.95,47.85
7,50.95,47.22,49.09,50.95,47.85,50.95
8,47.22,49.09,50.95,47.85,50.95,47.22
9,49.09,50.95,47.85,50.95,47.22,47.22
10,50.95,47.85,50.95,47.22,47.22,45.98
11,47.85,50.95,47.22,47.22,45.98,47.85
12,50.95,47.22,47.22,45.98,47.85,47.22
13,47.22,47.22,45.98,47.85,47.22,44.74
14,47.22,45.98,47.85,47.22,44.74,47.22
15,45.98,47.85,47.22,44.74,47.22,45.98
16,47.85,47.22,44.74,47.22,45.98,47.85
17,47.22,44.74,47.22,45.98,47.85,45.98
18,44.74,47.22,45.98,47.85,45.98,44.74
19,47.22,45.98,47.85,45.98,44.74,50.95
20,45.98,47.85,45.98,44.74,50.95,47.22
21,47.85,45.98,44.74,50.95,47.22,47.22
22,45.98,44.74,50.95,47.22,47.22,44.74
23,44.74,50.95,47.22,47.22,44.74,44.74
24,50.95,47.22,47.22,44.74,44.74,47.22
25,47.22,47.22,44.74,44.74,47.22,44.74
26,47.22,44.74,44.74,47.22,44.74,47.22
27,44.74,44.74,47.22,44.74,47.22,47.85
28,44.74,47.22,44.74,47.22,47.85,49.71
29,47.22,44.74,47.22,47.85,49.71,47.22
30,44.74,47.22,47.85,49.71,47.22,47.22
31,47.22,47.85,49.71,47.22,47.22,47.85
32,47.85,49.71,47.22,47.22,47.85,47.85
33,49.71,47.22,47.22,47.85,47.85,45.98
34,47.22,47.22,47.85,47.85,45.98,49.09
35,47.22,47.85,47.85,45.98,49.09,47.22
36,47.85,47.85,45.98,49.09,47.22,49.71
37,47.85,45.98,49.09,47.22,49.71,47.85
38,45.98,49.09,47.22,49.71,47.85,44.12
39,49.09,47.22,49.71,47.85,44.12,47.85
40,47.22,49.71,47.85,44.12,47.85,47.22
41,49.71,47.85,44.12,47.85,47.22,49.09
