,t-5,t-4,t-3,t-2,t-1,target
6048,60.89,57.79,60.27,57.79,57.79,55.3
6049,57.79,60.27,57.79,57.79,55.3,55.3
6050,60.27,57.79,57.79,55.3,55.3,52.2
6051,57.79,57.79,55.3,55.3,52.2,52.82
6052,57.79,55.3,55.3,52.2,52.82,55.92
6053,55.3,55.3,52.2,52.82,55.92,57.17
6054,55.3,52.2,52.82,55.92,57.17,59.03
6055,52.2,52.82,55.92,57.17,59.03,54.06
6056,52.82,55.92,57.17,59.03,54.06,55.3
6057,55.92,57.17,59.03,54.06,55.3,55.3
6058,57.17,59.03,54.06,55.3,55.3,52.2
6059,59.03,54.06,55.3,55.3,52.2,52.2
6060,54.06,55.3,55.3,52.2,52.2,52.82
6061,55.3,55.3,52.2,52.2,52.82,52.2
6062,55.3,52.2,52.2,52.82,52.2,49.71
6063,52.2,52.2,52.82,52.2,49.71,49.71
6064,52.2,52.82,52.2,49.71,49.71,55.3
6065,52.82,52.2,49.71,49.71,55.3,50.95
6066,52.2,49.71,49.71,55.3,50.95,52.2
6067,49.71,49.71,55.3,50.95,52.2,44.12
6068,49.71,55.3,50.95,52.2,44.12,41.01
6069,55.3,50.95,52.2,44.12,41.01,34.18
6070,50.95,52.2,44.12,41.01,34.18,27.96
6071,52.2,44.12,41.01,34.18,27.96,22.99
6072,44.12,41.01,34.18,27.96,22.99,21.13
6073,41.01,34.18,27.96,22.99,21.13,21.13
6074,34.18,27.96,22.99,21.13,21.13,21.75
6075,27.96,22.99,21.13,21.13,21.75,21.75
6076,22.99,21.13,21.13,21.75,21.75,21.13
6077,21.13,21.13,21.75,21.75,21.13,19.26
6078,21.13,21.75,21.75,21.13,19.26,19.26
6079,21.75,21.75,21.13,19.26,19.26,19.26
6080,21.75,21.13,19.26,19.26,19.26,19.26
6081,21.13,19.26,19.26,19.26,19.26,21.13
6082,19.26,19.26,19.26,19.26,21.13,22.99
6083,19.26,19.26,19.26,21.13,22.99,21.75
6084,19.26,19.26,21.13,22.99,21.75,21.13
6085,19.26,21.13,22.99,21.75,21.13,19.26
6086,21.13,22.99,21.75,21.13,19.26,16.78
6087,22.99,21.75,21.13,19.26,16.78,55.92
6088,21.75,21.13,19.26,16.78,55.92,18.02
6089,21.13,19.26,16.78,55.92,18.02,21.13
6090,19.26,16.78,55.92,18.02,21.13,27.96
6091,16.78,55.92,18.02,21.13,27.96,34.18
6092,55.92,18.02,21.13,27.96,34.18,57.79
6093,18.02,21.13,27.96,34.18,57.79,57.17
6094,21.13,27.96,34.18,57.79,57.17,54.06
6095,27.96,34.18,57.79,57.17,54.06,55.92
6096,34.18,57.79,57.17,54.06,55.92,55.3
6097,57.79,57.17,54.06,55.92,55.3,55.3
6098,57.17,54.06,55.92,55.3,55.3,55.92
6099,54.06,55.92,55.3,55.3,55.92,55.3
6100,55.92,55.3,55.3,55.92,55.3,57.17
6101,55.3,55.3,55.92,55.3,57.17,54.06
6102,55.3,55.92,55.3,57.17,54.06,57.79
6103,55.92,55.3,57.17,54.06,57.79,52.82
6104,55.3,57.17,54.06,57.79,52.82,55.3
6105,57.17,54.06,57.79,52.82,55.3,57.17
6106,54.06,57.79,52.82,55.3,57.17,55.92
6107,57.79,52.82,55.3,57.17,55.92,55.92
6108,52.82,55.3,57.17,55.92,55.92,59.03
6109,55.3,57.17,55.92,55.92,59.03,57.17
6110,57.17,55.92,55.92,59.03,57.17,55.92
6111,55.92,55.92,59.03,57.17,55.92,54.06
6112,55.92,59.03,57.17,55.92,54.06,55.92
6113,59.03,57.17,55.92,54.06,55.92,59.03
6114,57.17,55.92,54.06,55.92,59.03,50.95
6115,55.92,54.06,55.92,59.03,50.95,57.17
6116,54.06,55.92,59.03,50.95,57.17,57.79
6117,55.92,59.03,50.95,57.17,57.79,57.17
6118,59.03,50.95,57.17,57.79,57.17,55.92
6119,50.95,57.17,57.79,57.17,55.92,55.92
6120,57.17,57.79,57.17,55.92,55.92,54.06
6121,57.79,57.17,55.92,55.92,54.06,57.17
6122,57.17,55.92,55.92,54.06,57.17,55.92
6123,55.92,55.92,54.06,57.17,55.92,57.79
6124,55.92,54.06,57.17,55.92,57.79,55.3
6125,54.06,57.17,55.92,57.79,55.3,57.17
6126,57.17,55.92,57.79,55.3,57.17,57.17
6127,55.92,57.79,55.3,57.17,57.17,57.17
6128,57.79,55.3,57.17,57.17,57.17,57.17
6129,55.3,57.17,57.17,57.17,57.17,57.17
6130,57.17,57.17,57.17,57.17,57.17,57.17
6131,57.17,57.17,57.17,57.17,57.17,57.17
6132,57.17,57.17,57.17,57.17,57.17,57.17
6133,57.17,57.17,57.17,57.17,57.17,57.17
6134,57.17,57.17,57.17,57.17,57.17,52.2
6135,57.17,57.17,57.17,57.17,52.2,54.06
6136,57.17,57.17,57.17,52.2,54.06,54.06
6137,57.17,57.17,52.2,54.06,54.06,49.71
6138,57.17,52.2,54.06,54.06,49.71,55.92
6139,52.2,54.06,54.06,49.71,55.92,49.09
6140,54.06,54.06,49.71,55.92,49.09,52.2
6141,54.06,49.71,55.92,49.09,52.2,52.2
6142,49.71,55.92,49.09,52.2,52.2,47.22
6143,55.92,49.09,52.2,52.2,47.22,47.85
